Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,fraud_found_prediction
Jul,1,Tuesday,Pontiac,Urban,Monday,Jul,2,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2594,3,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Aug,4,Tuesday,Saab,Urban,Wednesday,Aug,4,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2600,14,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,3,Sunday,Toyota,Urban,Thursday,Nov,1,Male,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2605,8,700,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision,0
Apr,1,Saturday,Chevrolet,Urban,Wednesday,Apr,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2613,8,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Sep,4,Thursday,Pontiac,Urban,Wednesday,Sep,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2633,16,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Aug,1,Saturday,Toyota,Urban,Tuesday,Sep,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2636,8,700,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Apr,1,Wednesday,Pontiac,Urban,Friday,Jun,1,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,2646,4,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Oct,1,Tuesday,Honda,Urban,Wednesday,Nov,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2666,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994,All Perils,0
Sep,5,Wednesday,Pontiac,Urban,Thursday,Sep,5,Male,Married,59,Third Party,Sedan - Collision,Sedan,more than 69000,0,2668,1,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision,0
Sep,2,Thursday,Pontiac,Urban,Friday,Sep,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2673,1,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Aug,3,Monday,Toyota,Urban,Thursday,Sep,4,Female,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2675,5,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jul,3,Saturday,Pontiac,Rural,Thursday,Sep,1,Female,Divorced,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2680,14,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jul,2,Monday,Toyota,Rural,Tuesday,Jul,2,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2682,15,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
May,4,Monday,Pontiac,Urban,Wednesday,May,4,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2694,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
May,3,Tuesday,Honda,Urban,Friday,Jun,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2696,10,400,1,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
Sep,3,Friday,Toyota,Urban,Friday,Sep,3,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2704,16,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Liability,0
Aug,1,Sunday,Pontiac,Urban,Monday,Aug,2,Female,Single,57,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2709,4,400,4,more than 30,more than 30,none,6 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Oct,1,Tuesday,Pontiac,Urban,Thursday,Oct,1,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2712,8,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,1,Monday,Mazda,Urban,Monday,Oct,3,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,2713,3,400,4,more than 30,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Dec,1,Wednesday,Chevrolet,Urban,Thursday,Dec,2,Male,Married,48,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2714,2,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jan,5,Sunday,Toyota,Urban,Thursday,Feb,4,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2718,4,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Jan,3,Thursday,Toyota,Urban,Monday,Jan,4,Female,Single,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2720,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Feb,1,Wednesday,Mazda,Urban,Tuesday,Feb,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2721,2,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Apr,2,Thursday,Pontiac,Urban,Tuesday,Apr,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,2732,9,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Mar,2,Friday,Mazda,Urban,Wednesday,May,3,Male,Single,27,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,2734,4,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,2,Thursday,Mazda,Urban,Wednesday,Mar,5,Male,Married,47,Policy Holder,Utility - Liability,Utility,more than 69000,0,2735,11,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Apr,2,Sunday,Pontiac,Urban,Wednesday,Apr,2,Male,Single,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2737,16,400,1,more than 30,more than 30,none,7 years,31 to 35,Yes,Yes,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Jun,4,Friday,Ford,Rural,Saturday,Jul,1,Female,Single,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2739,4,400,2,more than 30,more than 30,none,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jul,2,Monday,Accura,Rural,Monday,Jul,2,Female,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2740,13,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,1,Thursday,Pontiac,Rural,Monday,Oct,3,Female,Single,22,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2741,15,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,Yes,No,External,none,no change,1 vehicle,1994,Liability,0
Oct,4,Wednesday,Mazda,Urban,Wednesday,Oct,4,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2745,12,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jul,1,Thursday,Toyota,Urban,Friday,Jul,2,Male,Married,47,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2746,8,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Jun,3,Sunday,Toyota,Urban,Tuesday,Jun,3,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2748,4,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,3 to 4,1994,Collision,0
Sep,5,Friday,Toyota,Urban,Monday,Oct,1,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2753,2,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Aug,2,Tuesday,Mazda,Urban,Monday,Aug,4,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2769,10,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Jun,4,Wednesday,Honda,Urban,Friday,Jun,4,Male,Married,35,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2773,6,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Liability,0
Nov,4,Monday,Chevrolet,Urban,Thursday,Dec,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2780,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Nov,4,Friday,Honda,Urban,Tuesday,Nov,5,Male,Married,26,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2783,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Aug,2,Wednesday,Toyota,Urban,Wednesday,Aug,3,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2786,11,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Aug,2,Thursday,Toyota,Urban,Tuesday,Aug,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2787,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Aug,3,Friday,Honda,Urban,Tuesday,Aug,4,Male,Single,32,Policy Holder,Sport - Collision,Sport,more than 69000,0,2791,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,1,Friday,Toyota,Urban,Friday,Dec,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,2798,5,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,none,no change,1 vehicle,1994,Liability,0
Sep,3,Friday,Chevrolet,Urban,Wednesday,Sep,3,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2807,16,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Apr,2,Tuesday,Accura,Rural,Wednesday,Apr,3,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,2809,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Aug,4,Tuesday,Honda,Urban,Wednesday,Aug,4,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2812,11,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Aug,3,Saturday,Mazda,Urban,Monday,Aug,4,Female,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2815,11,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,0
Aug,2,Monday,Chevrolet,Urban,Thursday,Aug,4,Female,Married,37,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,2818,11,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Nov,5,Wednesday,Pontiac,Urban,Friday,Dec,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2825,4,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Aug,3,Friday,Accura,Urban,Wednesday,Aug,5,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2833,8,400,2,15 to 30,15 to 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Nov,5,Sunday,Toyota,Urban,Monday,Dec,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2839,6,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jan,1,Tuesday,Pontiac,Urban,Thursday,Jan,1,Male,Married,56,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2840,16,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jan,1,Friday,Toyota,Urban,Wednesday,Feb,1,Male,Married,29,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2845,12,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Dec,4,Sunday,Pontiac,Urban,Wednesday,Mar,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2850,3,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Mar,2,Tuesday,Ford,Urban,Thursday,May,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2853,4,700,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Apr,3,Friday,Pontiac,Urban,Tuesday,Apr,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,2864,8,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Nov,3,Thursday,Toyota,Urban,Monday,Dec,2,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2867,2,400,2,more than 30,more than 30,1,5 years,31 to 35,No,Yes,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Dec,3,Monday,Honda,Urban,Thursday,Dec,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2870,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Apr,5,Friday,Pontiac,Urban,Monday,May,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2872,16,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Apr,4,Tuesday,Pontiac,Urban,Tuesday,Apr,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2873,2,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability,0
Jun,2,Tuesday,Honda,Urban,Tuesday,Jun,2,Female,Single,41,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,2876,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Jun,3,Thursday,Pontiac,Urban,Thursday,Jun,3,Female,Married,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2879,9,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Dec,2,Tuesday,Toyota,Urban,Wednesday,Dec,3,Male,Married,64,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2892,7,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Apr,3,Thursday,Chevrolet,Urban,Friday,Apr,4,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2897,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Apr,3,Friday,Toyota,Urban,Wednesday,May,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2899,9,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,All Perils,0
Apr,3,Saturday,Pontiac,Urban,Tuesday,Apr,3,Male,Single,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2912,3,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,3 to 4,1994,Liability,0
Apr,1,Tuesday,Honda,Urban,Tuesday,Apr,3,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2915,16,700,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Oct,2,Monday,Chevrolet,Urban,Tuesday,Oct,2,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2921,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Aug,4,Monday,Pontiac,Urban,Tuesday,Aug,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2924,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jul,1,Saturday,Saab,Urban,Wednesday,Jul,1,Male,Married,27,Third Party,Sedan - Collision,Sedan,more than 69000,0,2932,11,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jun,3,Thursday,VW,Urban,Friday,Aug,4,Male,Single,65,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,2947,2,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
Mar,3,Thursday,Mazda,Urban,Thursday,Apr,4,Male,Married,28,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,2951,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Nov,5,Wednesday,VW,Urban,Thursday,Dec,1,Male,Single,33,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2959,13,500,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Liability,0
Dec,3,Saturday,Chevrolet,Urban,Monday,Dec,3,Female,Married,46,Third Party,Sedan - All Perils,Sedan,more than 69000,0,2962,2,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,All Perils,0
Aug,5,Tuesday,Chevrolet,Urban,Wednesday,Aug,5,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2965,11,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Apr,3,Monday,Honda,Urban,Tuesday,Apr,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,1,2968,11,400,4,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
Apr,3,Monday,Dodge,Urban,Thursday,Apr,4,Male,Married,64,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,2970,6,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Oct,1,Monday,Chevrolet,Urban,Tuesday,Oct,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2976,14,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Sep,1,Sunday,Mazda,Urban,Tuesday,Sep,1,Male,Single,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2977,2,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Aug,5,Tuesday,Pontiac,Urban,Monday,Sep,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2979,14,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Jan,2,Monday,Toyota,Urban,Wednesday,Feb,1,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2984,15,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Sep,5,Friday,Mazda,Urban,Monday,Oct,1,Male,Married,30,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2990,11,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,5,Sunday,Mazda,Urban,Thursday,Aug,1,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3005,16,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Aug,5,Sunday,Honda,Urban,Thursday,Sep,1,Male,Married,54,Policy Holder,Sport - Collision,Sport,more than 69000,0,3006,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Sep,3,Sunday,Pontiac,Urban,Monday,Sep,3,Male,Single,23,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3010,13,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,2 to 3 years,1 vehicle,1994,All Perils,0
Jul,2,Tuesday,Mazda,Urban,Wednesday,Jul,2,Male,Married,71,Third Party,Sedan - Collision,Sedan,more than 69000,0,3021,8,400,1,more than 30,more than 30,none,6 years,over 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
Aug,3,Monday,Mazda,Urban,Wednesday,Sep,1,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3029,2,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Sep,2,Tuesday,Mercury,Urban,Tuesday,Sep,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3031,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Dec,1,Sunday,Honda,Urban,Tuesday,Dec,1,Male,Married,53,Policy Holder,Sport - Collision,Sport,more than 69000,0,3037,10,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Sep,2,Friday,Mazda,Urban,Friday,Sep,2,Female,Single,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3041,12,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Apr,4,Friday,Honda,Urban,Tuesday,Apr,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,3042,9,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Sep,2,Thursday,Ford,Urban,Monday,Sep,2,Male,Married,71,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,3043,3,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Sep,2,Saturday,Pontiac,Urban,Monday,Sep,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3052,12,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jun,4,Tuesday,Honda,Urban,Monday,Jul,3,Female,Single,21,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3055,1,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Feb,3,Thursday,Pontiac,Urban,Friday,Mar,2,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3057,8,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Apr,3,Tuesday,Mazda,Urban,Tuesday,May,1,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3068,8,400,2,more than 30,more than 30,1,6 years,41 to 50,Yes,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,2,Monday,Mazda,Urban,Friday,Dec,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3073,8,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,3,Monday,Toyota,Urban,Monday,Oct,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3074,5,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jul,3,Thursday,Honda,Urban,Thursday,Jul,4,Male,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3082,9,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jul,2,Thursday,Pontiac,Urban,Monday,Jul,3,Male,Married,56,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3084,8,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
May,3,Thursday,Honda,Urban,Thursday,May,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,3087,5,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
May,2,Saturday,Honda,Rural,Tuesday,May,2,Male,Single,69,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3094,6,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Apr,4,Sunday,Pontiac,Urban,Tuesday,May,1,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,3098,16,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,2,Saturday,Pontiac,Urban,Wednesday,Mar,1,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3100,2,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Dec,3,Sunday,Mazda,Urban,Thursday,Dec,4,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3105,16,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
